TimeIndex,MarketingSpend,MonthlySpend,SessionDurationMinutes,DiscountRate,CustomerSegment,Region,RevenueMirror
20,6172.5190151372435,14992.486975600366,121.15717248515028,28.687670289375717,Premium,North,15150.46079271532
21,4819.378959610772,11030.1677837868,137.39629601216654,25.224083396040875,Basic,West,11267.145269891993
22,5054.022563750339,14199.808891484154,92.30661605510605,2.270857236087185,Premium,North,14375.664323716876
23,3860.2014510292347,13676.700964759406,104.5844980101657,32.532414168811414,Premium,East,13801.202947340373
24,4564.493820379854,7764.716237864599,87.41296927513953,2.0272395109649644,Basic,South,7814.354073982335
25,5088.7380717678925,8987.080978090693,92.88803490773591,35.4383268685084,Standard,East,8975.828708635556
26,4079.205138062158,9812.927969389068,70.99845398061392,30.317949907805268,Premium,South,9934.580931888795
27,5300.558414676538,16212.565930014109,130.96943815056653,26.29498283897104,Premium,North,16472.082428676968
28,4519.489048064956,30303.787871543023,278.14066882075093,14.345072612494457,Premium,South,30566.148562538558
29,4766.645000165378,21373.490441315967,193.71303159579995,28.636696739996793,Premium,East,21490.446111753274
30,4518.634710216483,26795.67741522761,267.351568929213,36.14557992861771,Standard,South,27030.422980312225
31,6481.82254760715,15726.516244479955,116.74821356380254,28.885278816622602,Premium,North,15927.861394223664
32,4989.202220209653,15180.8459532295,105.9958838231002,9.946249674106436,Premium,South,15311.22941252069
33,4153.831256835279,7797.545742563285,78.33655917893414,24.011104735331962,Standard,West,7834.4977953432635
34,5658.035929682551,12671.41760860206,129.132843101156,36.98052479442554,Standard,East,12799.089530440973
35,4023.325080023182,9978.110042690783,90.08586153170803,52.98647270835055,Standard,West,10089.376180476083
36,5167.090876003805,11016.900459441606,117.42667282604637,16.921805382512055,Standard,North,11057.649956997437
37,3432.2639008961796,7626.548663780797,71.67591777956223,32.868246591971456,Standard,South,7691.949965571764
38,3937.4511608812554,11666.213520632018,100.09780655460868,37.01720780126478,Standard,West,11758.012275142222
39,5157.488988695299,11544.93873269195,128.01375075037137,7.8139250151535435,Standard,West,11628.342902556466
40,5590.773263996329,15448.317384121106,165.9230530332327,46.73117477092222,Standard,South,15551.948724492744
41,5137.094624951977,8378.322853064705,83.62723416401607,4.0222297387483135,Basic,South,8509.16897433509
42,4907.481374089408,16118.311791054086,125.55711509400393,32.134782725494645,Premium,East,16247.275562524726
43,4759.117043528569,14565.929850137223,139.64346168722946,24.579796693205992,Standard,West,14611.84188434793
44,3817.1824077060583,7379.667019010568,60.191556784280706,20.8336333999724,Premium,West,7466.6785802994455
45,4424.124633284233,9241.52107226963,91.42228362227974,58.20249922172966,Standard,North,9370.196256625986
46,4631.48898323217,12502.866712441504,110.06988514386086,15.481171470097983,Standard,East,12588.094576305126
47,5845.697780975132,11973.153680351847,148.55258462592724,15.239816109070874,Basic,North,12064.902082666165
48,5274.894631654769,16689.52832587954,124.58752780113461,39.972182110966926,Premium,West,16823.970923116918
49,3589.567875709813,7520.949315842892,72.60608825121132,31.42705667130175,Standard,North,7578.826140929816
50,5259.267175515836,13071.34751373539,123.01578635854513,39.231483814378315,Standard,West,13257.403497982235
51,4691.934175666946,11163.480968383206,106.03025870103266,21.753040735116702,Standard,West,11269.41281944842
52,4458.4623997552335,13221.720122707698,141.5897821227164,24.754139255182444,Standard,North,13395.917001218135
53,5489.341031072694,13967.19426428416,154.88524425616325,48.514034194918615,Standard,North,14058.424625349666
54,5824.79961799676,14967.204369142304,136.92835622762925,7.460688806289557,Standard,South,15097.691891854678
55,5745.024095292959,13263.806305987462,138.89882731495277,18.456844338625093,Standard,South,13444.145059839702
56,4328.625981421889,9566.352505409737,88.33598875719741,31.97381107138167,Standard,South,9621.73576054252
57,4752.630099319028,23014.711674470116,193.1303976444604,17.062087698682433,Premium,West,23295.465614260243
58,5265.010745122851,11661.431147563722,141.5206736898644,11.447811810754468,Basic,North,11746.626254489604
59,5780.436101697887,13314.121292604192,122.86218526890498,29.27726769179783,Standard,East,13431.179379777313
60,4616.660609723768,21405.187453522434,238.75790054297477,40.03708499737242,Basic,West,21702.747457425103
61,4851.472818668946,18974.48364396324,167.04597000472978,17.887484557912146,Premium,East,19142.437531544565
62,4114.932020795178,9719.579458851329,112.87047197152312,17.471155687838763,Basic,North,9824.042543577374
63,4043.0347007354635,7140.539687502976,104.67617789516643,10.284679614748537,Basic,West,7242.766905504092
64,5650.020657915358,16207.479489116286,149.3465487705478,15.560347348913986,Standard,East,16380.879716491048
65,6084.992022856659,14071.329311098545,154.16735501710218,36.25409119745278,Standard,East,14224.79527165401
66,4942.391902735733,7949.730686483625,60.05743256998492,21.215943060404854,Standard,South,8026.401006149374
67,5802.82631831362,10155.89317394924,148.55607314368748,7.925140086045678,Basic,South,10192.340145237917
68,5289.308820038107,9141.688208043557,87.35485969421724,23.93543570485494,Standard,South,9250.51955662898
69,4483.904196315901,13161.733522707134,89.99426366319517,35.76791016479061,Premium,West,13256.727435083623
70,5289.116484406732,12909.627969395933,126.76956060875935,11.571715046788569,Standard,North,13077.512609960053
71,6230.429253172775,16573.947757482503,175.27469814858074,0.07092170606654946,Basic,North,16808.290306254814
72,4971.339168712038,10722.20266930842,131.0916796816296,52.862377398091276,Basic,South,10739.146832930654
73,6251.714924651205,12826.086254010284,161.9374358548043,-0.6779402506487067,Basic,South,13023.037507921743
74,2904.2039167282046,8549.32095418749,75.55864728130811,14.614661542163216,Standard,South,8614.261274136012
75,5657.522003500179,12346.53439073468,99.25933629908683,23.481927677880044,Premium,East,12463.452273532803
76,5069.637654590537,15765.323252693473,112.32587883797714,15.913584481335631,Premium,South,15877.35711259479
77,4760.794119627306,16058.715686842199,140.91670420070812,18.87633733017472,Premium,East,16228.726230163935
78,5073.408621228402,12336.349061511322,97.52585428438917,28.6525725181189,Premium,North,12463.053296285305
79,3409.944868319286,10417.370257212073,114.93553578542394,-15.875824865691904,Standard,West,10575.390101048837
80,4824.26248972999,15337.649039313805,122.15302136672699,0.9965829271422315,Premium,West,15453.95586587543
81,5285.690057209397,11978.649315221892,115.43492717367141,20.663890791054936,Standard,West,12181.475928471007
82,6182.315235793213,14311.351821695604,171.27469257752938,13.93674482039585,Basic,West,14487.701044228004
83,4585.383825381082,15589.845279061497,142.8179675750308,21.941168874133965,Standard,East,15750.292180690883
84,4353.20511768545,8826.745304330616,90.8392097259704,23.414799239469563,Basic,East,8905.973539179147
85,4598.5943651323705,11567.927085431598,115.6296510139156,-11.738799932064882,Standard,South,11668.277883929222
86,5732.321694161659,15982.08243632366,125.92485829464867,39.104604982274694,Premium,East,16129.836071966572
87,5263.000887727748,11022.813480389785,115.7664681217133,12.525981753494754,Standard,South,11141.461713040457
88,4576.191836986369,15661.151225554415,137.5270264986841,7.017302228359901,Premium,South,15807.312739775272
89,5410.613946490685,11369.367214408978,119.02381293560117,23.125329439389187,Standard,West,11451.034413727693
90,5077.662039478432,12387.287573134867,133.99190884961612,21.607403416733646,Standard,East,12519.883413608051
91,5774.915992426311,16026.975087535546,133.48027420867712,37.95036226481957,Premium,East,16145.430432474632
92,4438.357524898118,14593.853463738078,120.88449212059177,24.078097441550256,Premium,South,14755.915343425546
93,4737.870282721786,12046.999917378362,119.30342707546092,37.371662720364505,Standard,South,12156.316564778108
94,4686.313477494274,11320.863582251483,137.85909043266665,5.927339368584418,Basic,North,11468.90876353559
95,3829.1880414943053,8077.937306026268,82.44590134589782,22.12791582811249,Standard,North,8208.170389621304
96,5236.896221651661,12072.49068354241,123.97667480071473,3.27878439012666,Standard,South,12242.649618395071
97,5208.844217743911,13579.583112795162,104.12859079708323,21.465137833404192,Premium,North,13731.284196725746
98,5004.090765313968,11131.640393132699,119.40569593603996,18.285680665971718,Standard,North,11264.698358102367
99,4812.330293299882,12290.42671933941,115.79974169504459,17.640538621986455,Standard,South,12397.193435226884
100,3867.7034063596684,10683.235749189875,106.64886728285768,17.772086714575508,Standard,South,10823.950091105942
101,4663.4837417877125,7309.37870611403,106.21162606321606,31.04584205276896,Basic,East,7421.997561208257
102,4725.828386778584,13043.78280715778,120.95060984236655,-4.110394855038695,Standard,South,13095.854177553132
103,4358.178184622705,11091.721179166665,109.29875717414035,6.503182058237412,Basic,South,11221.555750738695
104,4870.971430667193,10484.298383115383,128.50755549413356,19.39142259882237,Basic,West,10657.54785733198
105,5323.24068545163,19536.693338745208,162.7973884839171,2.320053657931254,Premium,East,19714.245757402423
106,6508.948720968424,14194.793404213913,152.05655644585752,20.69171159301566,Standard,East,14308.013989449357
107,5139.662250265471,7824.846219040843,96.9433113914385,19.237212181383878,Basic,East,7882.101508176936
108,5206.040312578211,11917.660283636971,83.13321212073659,-1.0563496757887485,Premium,West,11961.593086831885
109,4940.443267387066,14798.196791446031,147.22379395627817,-1.7974771938141636,Standard,South,14952.477957082936
110,3464.983027760767,7421.188882110035,105.14257468723245,-19.356823533238988,Basic,East,7496.899042935998
111,4978.788899640626,11780.802907280655,123.5617253447303,1.6899492547713066,Standard,East,11908.462277997327
112,5048.184167952822,15620.397672521694,101.8649541597366,20.214848873159,Premium,North,15797.400480307802
113,6970.593689988229,14610.506130373818,147.9627362246059,22.34281734411316,Standard,East,14716.711521568483
114,4846.111228175102,19436.782029671405,166.7254416207281,23.02849339442676,Premium,South,19644.80980991922
115,5241.23787386689,12786.537048617682,127.68287083417162,8.331217809989287,Standard,South,12936.562352099645
116,4972.2305842358055,15069.366049799299,114.5847615823071,19.72544773967766,Premium,North,15195.64012375644
117,4065.0575699043743,11029.17717255832,122.23709047064764,25.958669138621794,Standard,East,11160.474844196504
118,5914.2582516120165,15157.664092503468,164.01698040638328,0.9794667574827045,Standard,East,15313.27606474784
119,5601.546426149419,13856.63411393181,116.53473653105948,21.8499361158581,Standard,East,13963.64096659896
120,5632.825557634437,11901.11498319547,111.03155505454025,29.847218177526372,Standard,West,12034.26556785161
121,4272.4900361642085,11019.161804682512,108.74431153396792,12.638418052656789,Standard,East,11114.817885561675
122,6122.235448748879,18459.637614822263,194.08145818538932,35.93351495524404,Standard,South,18679.087254671205
123,3878.5191497661754,14772.137966725393,118.06990843117158,12.98848484262545,Premium,South,14907.901027389196
124,5469.485675040216,16240.087440879335,155.56493640714413,7.099087173153874,Standard,West,16338.000036199877
125,6752.364500647983,18233.479898757585,159.43013476064962,28.352617678293804,Premium,West,18429.164047021543
126,4207.57093989545,5909.717709221462,76.9838162367047,50.49940654199685,Basic,East,5980.285048705248
127,4546.961816317782,13480.830700595157,103.63429841440198,21.280304283317136,Premium,North,13561.582151961225
128,5079.721092070113,12170.75255475267,121.43594121348593,29.5236170617058,Standard,West,12329.986886071962
129,4597.2194767070405,13036.431728709498,136.10740169547984,12.36924168353234,Standard,West,13201.707087803366
130,3759.469255147094,5363.743878438096,50.551942767643084,1.3757567030595865,Standard,East,5373.882307598731
131,5054.850379844822,18041.22658853328,157.28173081180506,22.493984688511002,Premium,East,18188.65753936562
132,4150.157029019116,9399.37677538981,93.26307806982737,24.865999576818666,Standard,West,9486.270162492232
133,5378.8739445081455,11928.422721375524,108.61406134957649,14.631333644282567,Standard,North,12009.764342037397
134,4264.460612612957,18943.002047400638,189.06225741705188,29.46584777032259,Standard,West,19164.45192712023
135,6239.947524014032,11615.15546630354,105.99942063158325,10.1887998527852,Standard,East,11738.755618432937
136,4373.39736613101,11899.834583251353,119.40821373027295,6.468706012223869,Standard,East,11964.155071789455
137,4742.35078703546,21303.569301895062,221.33043231126527,35.909643957292474,Standard,West,21475.48144927155
138,5650.813773895736,10857.112635257232,97.83483629255117,35.98021439812446,Standard,North,11025.069720468124
139,4015.3085468528357,6753.113823004856,71.17387228809295,10.484853412464822,Standard,West,6897.423080130676
140,5181.9679476833035,11583.350470628002,107.54313012274795,45.782757356072324,Standard,West,11726.120424136909
141,6045.714203425942,20747.32855914364,179.49029119060185,15.69339961204626,Premium,East,20944.23808197756
142,3714.013412351018,11055.850828150335,89.16055070170819,21.271742969659382,Premium,North,11144.411190811508
143,5147.707086825843,12147.981810828398,70.18468736718356,18.730211872273582,Premium,South,12296.946599852232
144,5207.906235398739,14808.279460324959,106.93803633453612,27.856403261685195,Premium,North,14960.158281641183
145,5625.458297421848,12793.19860405928,124.24219158949359,24.071322407014137,Standard,West,12840.627017729154
146,4010.4394312975346,3902.3252923606933,42.173657815423084,23.869432423724867,Standard,West,3992.9419444110417
147,3943.634709532579,12015.497040795824,88.49113711437501,4.706575524201709,Premium,West,12202.942174571926
148,5417.553252493518,10342.01407081644,122.9613328883552,-5.328434751845265,Basic,North,10482.296838171764
149,5237.587738586549,16741.382076093207,157.84366601444464,37.13240042379293,Premium,East,16854.21533712273
150,5200.3942802767015,15948.897890582444,147.36440611733215,11.818310015903847,Standard,West,16076.545547002102
151,5277.15856759758,14691.026478089465,158.26511494452234,19.26449939849783,Standard,West,14745.050749802473
152,4455.980222737207,9842.173175733356,94.9219504857894,24.901983648346715,Standard,North,10020.397332060467
153,5185.8029577288025,12986.455576838667,105.359303693374,44.43514405023902,Premium,South,13098.483204444103
154,5234.457978638945,17462.864553097083,195.91811108842683,22.42036886963762,Standard,South,17754.157664710543
155,4428.518865578906,10414.734031976242,111.03412055661668,14.07803655613854,Standard,East,10616.642873841394
156,6492.619608915806,13479.407606115406,158.51903315905406,12.146834280697142,Basic,East,13569.030361358115
157,5379.06633672943,12614.415667603567,142.13538002752944,19.43964738137092,Standard,West,12705.146437309451
158,4046.957202237881,7723.5625271304125,108.48361171723604,6.359528455390809,Basic,North,7824.107669519073
159,5525.242886907064,15729.386393419774,119.29992317258339,20.433135847235153,Premium,West,15798.953152160659
160,4220.254663818143,8603.312645784885,88.9783738823874,19.21970467312979,Standard,East,8667.432816373806
161,5629.6676829939615,23853.5368035005,221.3604106935974,44.62290422966227,Standard,North,24065.16422147517
162,5926.876463205923,13941.68461758281,134.0153122920856,18.745982921136186,Standard,North,14173.659760855975
163,4343.454145318632,11956.78582102905,92.7083878862891,-8.867322415732747,Premium,East,12084.404573514563
164,5770.700903395457,12181.060693134314,115.78955340353055,60.10266455594718,Standard,South,12288.632951188798
165,5330.224741549198,12713.42230925679,129.86789055228715,34.35250596734146,Standard,South,12808.982295715092
166,5657.6481279955915,12804.165885147268,127.90781269494228,51.235231161433774,Standard,North,12976.91002386498
167,6517.434386123158,35299.088906691846,358.35505639086887,2.640200195232733,Standard,West,35627.24425456224
168,4803.689507197703,3867.284151208235,54.43085129180124,16.672598281155622,Basic,South,3903.4428440021925
169,4397.011068514008,15330.541375129944,113.9039246069323,30.11601862241479,Premium,West,15451.890612757645
170,4288.388456299581,10363.14152574421,138.41268351917472,28.045870584266886,Basic,South,10390.896084400882
171,4347.3517720276495,3866.598965252825,53.70902222562881,24.604065610393278,Basic,South,3855.4631985202204
172,4938.318632468717,8800.421393011095,114.60431986128214,-12.994160777508313,Basic,West,8863.327021572972
173,5272.921579853315,11574.422217641704,130.0966924411424,-5.686591863464706,Standard,East,11677.003698304941
174,5221.352639464015,9368.358209224394,95.31028208221926,42.76280163595808,Standard,South,9451.070595020463
175,5661.746599228819,9723.733122890297,108.67426553447149,45.429942993045344,Basic,South,9816.524469093263
176,5010.4015135023255,12424.852092824156,92.46242118276811,18.400230628454064,Premium,West,12524.666232244848
177,6162.8272617258535,18026.60904116188,190.44149957768633,40.856412116095726,Standard,East,18274.33144898192
178,4788.274533409635,12952.04311981901,131.58290665556873,4.65158350785053,Standard,South,13128.962757010051
179,7176.135333271695,19588.448523167557,183.8330673096328,8.083609197969789,Standard,South,19777.57754503969
180,5500.533878212005,17294.678823616483,148.91322657150195,3.4657951720527578,Premium,East,17480.338525839696
181,4314.273954866974,7622.5813447329765,83.92112813783976,7.251206814670308,Standard,South,7680.202746107659
182,4143.2860015511105,6399.174471318229,80.43862585200294,30.840440142839288,Basic,East,6320.991951428822
183,5385.977932194548,16528.693952942205,141.3893832854695,7.064714404048333,Premium,East,16695.005543117928
184,4821.229771739319,6688.818811564408,89.33837407024876,53.59614559891797,Basic,West,6770.987717742612
185,5571.200395273674,17428.99784852896,142.31568309886924,26.901059095211572,Premium,North,17522.65473911224
186,5378.590099658836,12035.82445283082,107.42288709237157,36.26790569742632,Standard,East,12181.15325081886
187,4941.736869874502,13669.70055958706,117.47654454692817,27.3491087420011,Premium,West,13792.36873128569
188,4322.5650255452765,14288.332500270175,120.47543500190008,38.21404475688918,Premium,North,14448.11251130461
189,3788.122220251308,7413.832173600351,99.97718467975663,6.980000006921792,Basic,South,7475.45056296785
190,4642.7880383463835,9935.0377642278,114.79563767905894,41.70400307299336,Standard,North,10096.935865581421
191,5685.119035458778,15576.457195375442,165.21650922389037,22.114083283871555,Standard,East,15743.5332083584
192,5171.274995304163,12806.060833060614,104.92626839212177,38.13899166453109,Premium,East,12984.242264324821
193,4003.4089770304095,10275.393656464552,80.6216630843772,-1.593460800642763,Standard,East,10432.383900137946
194,5138.544740680945,13062.564367639132,142.59459319441547,22.708748099125444,Standard,East,13137.212225011102
195,5308.253903783069,11676.541880829693,117.59622395111744,22.17858075172498,Standard,East,11756.356456136933
196,4292.9140510390935,10404.55117208197,107.1704285233911,10.711453025308376,Standard,West,10531.177217939103
197,5122.980084756422,7320.22305912045,96.39556248813835,24.696782446208964,Basic,East,7375.148425523746
198,5046.5669747568,13474.471475305802,142.4830421894808,43.09410272002272,Standard,West,13597.285851596045
199,4085.6237617355014,8849.255131452775,99.71430160254461,9.557714615553184,Standard,South,9002.075923875835
200,5286.229888278626,26084.597514071043,237.18838657130266,34.42781534307408,Premium,East,26329.92517030215
201,5448.627621094587,14714.587504410247,151.8987309373014,3.0886541578023774,Standard,East,14813.286912041922
202,5866.440994540221,12247.415105265034,124.78927844560606,51.641668919636885,Standard,North,12328.199256235905
203,5843.041641627922,10775.681511342686,74.24070994438007,31.769004776550624,Standard,South,10992.556151515748
204,3897.864505634327,8611.40291703801,53.23811897587822,45.876759983878586,Premium,East,8688.605972189129
205,4249.739968067902,8811.369822861034,98.69780305510388,30.080907786406513,Basic,East,8831.271133328748
206,5412.028213766927,12939.211829424752,111.49951368363838,25.859197665940425,Premium,South,12980.131017953168
207,5411.028760729767,16002.160265793147,166.2119746407944,31.893994107288773,Standard,West,16130.950036317372
208,5412.038149044838,8326.236556844651,78.68099569630917,17.95328804968743,Standard,East,8399.672816441729
209,8082.185192523777,25553.37571788952,221.95658535620277,-4.2675085833748305,Premium,North,25856.3681603898
210,5456.712408554534,13013.815955791571,126.1983459248915,26.710990197001887,Standard,East,13186.571373672576
211,5908.452512144479,13522.705056620413,131.10878902301494,8.66744998100368,Standard,North,13657.614786132974
212,5763.2014107945615,10258.165353368504,108.13607909843707,3.475071269308966,Basic,North,10338.03857759421
213,5521.113001044639,11536.054731315739,118.74775238037971,29.54439752657915,Basic,East,11668.395371299981
214,4747.784604287724,8724.192105869613,107.53238878251358,15.813372876504591,Basic,East,8723.99672312149
215,5607.175376394614,18149.542205019578,162.24856344378935,35.415566099085346,Premium,North,18430.091671766237
216,4381.739828369942,10102.804868248935,95.65115170821073,8.165888468613947,Standard,South,10236.538196724254
217,4810.545114607993,11241.966309443738,115.45411060367783,12.937565352292602,Standard,South,11397.73548352459
218,4611.709161736717,22104.4811343023,248.38742051479025,37.2544403945209,Basic,East,22271.818276551494
219,5065.499311509058,11454.857031330512,104.61478825746656,24.197639914964128,Standard,West,11633.538033708646
220,6851.726853338807,14644.920671131134,166.24945242411232,-2.159920613592096,Basic,South,14768.369019791131
221,3506.1878459266018,4240.132829503253,35.73612348229738,23.866413242901665,Standard,East,4234.906251657358
222,5549.008152299611,10066.149536537601,116.72269028368895,42.21857822883206,Standard,South,10164.852413372666
223,3709.8273030482787,24471.636637874646,230.34096144736762,12.821338330677994,Premium,West,24713.225249953975
224,4622.454507368453,10777.867144677017,97.85524304802166,28.97086544679363,Standard,East,10831.718962498187
225,5871.160477573892,13184.934521229372,135.70818904313697,7.259196272661425,Standard,West,13272.036998764597
226,5051.4240152763705,11535.427904321712,126.03027205134202,17.948250875458566,Standard,East,11602.120594598526
227,4137.804177656555,9904.67385486473,107.5300335524106,36.3475330467565,Standard,West,9955.534840020537
228,4427.757032592025,8849.87322086134,89.31436255845706,23.288475016324604,Standard,South,8918.967057714972
229,5543.678199147741,14157.586047064728,124.64143508829075,39.339047940734545,Premium,South,14229.712650726753
230,4415.70669462629,10280.957246761089,93.76442557771657,26.379536063417923,Standard,West,10349.198094358004
231,5173.1668716655795,9821.171623933886,95.18078679539194,53.281095158012626,Standard,West,9971.640067592438
232,5036.457471923051,12247.649191236573,113.70006771476999,-3.473700538289041,Standard,West,12411.291155754148
233,4478.719721915346,9626.632096312684,74.09125591013304,16.742099749085526,Premium,East,9670.404455231172
234,6715.15527146026,45516.21493237419,419.3357805807474,3.7319931006192313,Premium,South,46019.28732756264
235,5507.135217854409,16538.03300946211,133.66783834025023,4.756262383126259,Premium,East,16605.09137609993
236,3379.885930673914,7781.774295312536,83.99444663578285,4.892244592909405,Standard,South,7981.049254366269
237,5149.163451815542,16653.290597429885,143.515405112077,22.515887330768305,Premium,North,16884.83916301096
238,4470.570828185289,13317.375959388377,124.10249613133126,23.394514022328007,Standard,East,13422.563123375254
239,5681.946667836979,13038.60679962871,160.95262083401502,26.411838874926744,Basic,South,13188.114195711752
240,4365.983409253839,9033.210060471309,64.88899729138559,3.154091597831723,Premium,South,9053.496194670566
241,4908.2108468264805,8506.373183594798,74.24670344014396,15.136627715025643,Standard,East,8594.459054927036
242,5403.989823184365,11050.337402569556,97.22621506812943,5.5355804036544765,Standard,East,11151.657624970127
243,5692.604155336097,21534.9597310094,235.19140020747332,34.03822334407574,Basic,South,21708.571158849874
244,4039.762874355379,9914.725226826693,107.64819216143502,6.945986747285396,Standard,East,9990.444604778668
245,4732.399011327241,9154.509902011172,100.30225764412153,16.794317720061777,Standard,West,9217.705627240812
246,4620.043751071235,8693.642906632245,110.49809783857087,28.404596619846586,Basic,East,8723.992499732687
247,4477.33661394103,8447.575670145929,84.96250508472755,10.765569882536528,Standard,East,8489.144064552554
248,6412.363392224877,11567.872874578297,140.79610543657301,30.408176674709807,Basic,East,11611.459382024095
249,5323.985368768765,12251.641228225468,83.96310713836209,43.94119603299723,Premium,South,12417.024178785754
250,3991.292836531964,4881.765599108101,85.68753462133492,22.84567593088288,Basic,West,4883.977617776368
251,5734.28955764382,10377.354682876885,120.51293100999405,33.52416371852611,Standard,North,10420.027186127145
252,6697.724957610107,13532.565888070601,139.613782026913,-11.101313334045741,Standard,North,13709.966780942106
253,5825.972208440918,18407.214114317972,156.04514534310823,13.564221097282239,Premium,West,18609.76727317812
254,3784.504027236789,6292.462290428087,58.81041317768717,22.773512253934655,Standard,West,6395.611966129816
255,4612.612741706999,18521.29598394228,160.5004482974194,4.205523823995398,Premium,West,18752.313104991536
256,6013.528919349298,12740.458100135023,140.49140729118247,23.114740031061377,Basic,South,12964.735425983295
257,4433.8644275049755,8169.333316152186,79.45721285156655,35.89910834088726,Basic,North,8243.224660979049
258,5355.055542516982,13380.923295930028,76.66815995438941,-8.193409420150328,Premium,West,13441.852144939552
259,5619.70724274347,12154.887865676656,133.5538953251317,2.163907012942289,Basic,South,12289.98863437153
260,4258.455622737533,8194.863404368285,83.51241527286562,22.77219906146278,Standard,North,8243.361807267978
261,4952.37971515056,11319.968917167122,116.51940651120604,26.906295941600717,Standard,East,11385.293342173016
262,2406.986127944742,17827.510106550817,173.40753098041534,31.071205623644765,Standard,South,18010.78146622719
263,4180.489886932568,11944.104917882121,90.85940085025025,21.66334218331652,Premium,North,12106.833603711422
264,4797.945478885472,15973.41034978503,126.99181992730499,26.922686075237134,Premium,South,16091.344711203066
265,4001.77345442812,7273.080785818525,62.737680281683886,33.55221062811022,Standard,North,7409.530998043297
266,6305.929043145308,12364.845626869348,143.11101117900222,13.783128473445107,Basic,North,12439.0133851879
267,3855.886897631494,14846.318515349754,126.59275627715404,10.871208709903685,Premium,East,14982.58653943698
268,4647.964410642413,20446.390241221372,214.92328493475048,17.472400535976973,Basic,South,20670.16953772263
269,5104.592461828873,15041.378270566041,140.87773657546344,22.9923191341612,Standard,West,15172.397092837498
270,6153.018631252892,15448.050449043181,143.78799855091023,10.12589835198023,Standard,East,15513.730836586687
271,3851.3102790564485,7148.342145852586,52.118234113444714,14.093640252901821,Standard,East,7266.1959419005525
272,5930.531001723968,12731.142982420963,142.50940608273945,25.965526557609437,Basic,North,12827.28119522737
273,5008.18644881567,13100.575021292636,138.14661134245168,22.36626171544573,Standard,West,13268.825693975246
274,4214.793079161639,10410.60262233849,105.84518706172253,17.219943157763627,Standard,South,10451.501441810491
275,5369.682779410617,8908.757508745628,87.39506624689322,-6.116039650939737,Standard,West,8943.173254728265
276,5159.247756458776,13063.845039497202,101.92909837737372,19.947380119871898,Premium,West,13237.605160369942
277,4519.826498272964,12419.5289745794,89.30547487150241,5.449940487364358,Premium,West,12560.749668962295
278,5055.841667992016,11100.737311779947,91.52850674516475,34.7462405780885,Standard,West,11189.815399363513
279,4691.749122510591,11575.717001377834,123.59435783192399,15.369182700822385,Standard,West,11709.225751300153
280,5090.8138762009985,11682.436692369003,127.53561266153655,5.056519156662196,Standard,North,11751.559102515475
281,5529.704539616838,9748.572631621893,90.20415855554106,19.076850891799268,Standard,North,9851.571313812557
282,6268.813452916282,15022.42933430263,148.71593713696072,39.06049377638287,Standard,East,15179.081323815159
283,4009.747600938521,9830.540492913948,95.93541321853787,29.462237737169282,Standard,North,9910.156817583536
284,6706.426699725013,16465.647645174613,168.16936454599156,23.29875725908901,Standard,East,16588.539836346823
285,3438.3297603819983,7332.385852064239,110.22279308690528,0.10857411429715569,Basic,East,7409.222139495621
286,4878.571923971534,12434.274119026642,135.94065364315946,44.32400149649482,Standard,South,12555.867803051864
