CustomerID,Age,MonthlyIncome,AccountType,LoanStatus,LastTransactionDate,AvgMonthlySpend
100322,62,40762.48147490444,Salary,Home Loan,2023-09-07,1086.1558984904173
100084,47,22687.212250796412,Savings,Home Loan,2023-11-26,117.94234398060652
100047,22,18747.636796655926,Savings,No Loan,2023-10-05,7503.142461699802
100445,,27523.777520130774,Savings,Home Loan,2024-01-15,1789.0967231847224
100176,58,16028.434860538164,Current,Personal Loan,2023-06-15,4930.921979516184
100135,22,20795.85693753683,Savings,No Loan,2023-02-06,26058.68891060549
100361,27,26327.77346105262,Current,No Loan,2023-11-24,14295.580715413253
100099,-10,26804.06173660221,Savings,,2024-01-22,14295.580715413253
100380,35,17237.861228810605,Savings,Personal Loan,2023-05-05,32241.321691413268
100348,52,9032.716431485258,Current,Personal Loan,2024-01-06,4900.416445261917
100180,23,16008.309825357783,Current,No Loan,2023-06-03,16273.34724969081
100358,53,41806.20944684818,Current,No Loan,2023-07-06,6263.463603962606
100353,40,21745.530038003595,Current,No Loan,2023-11-21,24145.981545312676
100213,38,40881.730026560756,Current,No Loan,2023-08-11,52091.052639544156
100118,59,7805.021783348552,,,2023-12-06,317.1839879565025
100350,40,13833.142186429848,Savings,No Loan,2023-08-28,50466.21710165365
100411,63,42304.68130348199,,Personal Loan,2023-09-21,2587.179202804569
100290,57,14500.621808044987,Savings,Home Loan,2024-01-11,8232.476964040414
100481,,15816.703117266206,,Home Loan,2023-08-02,60946.80797338007
100076,35,19959.769282401172,Savings,No Loan,2023-02-26,43027.93506603866
100168,33,24894.423810542026,,Home Loan,2023-02-09,1403.854998305134
100387,22,22644.522482617493,Savings,Personal Loan,2023-11-30,21609.364506724894
100106,150,21749.026713249597,,No Loan,2023-04-25,1879.949115933415
100325,20,24499.82270550063,,No Loan,2023-09-26,3417.3877856271815
100064,49,19368.4535795609,Savings,Personal Loan,2023-07-22,26267.656072267568
100331,18,16993.664542199276,,Home Loan,2023-10-10,2343.2491299216326
100418,150,11657.449999185092,Savings,No Loan,2023-11-29,2648.0514409943617
100314,39,17310.800843107016,Salary,No Loan,2024-01-19,20656.35197010687
100394,58,40867.014922686656,,No Loan,2023-01-14,2193.7485642855663
100278,38,16212.936455623349,,,2023-01-07,17402.605907634337
100205,150,17096.159757909514,Savings,No Loan,2023-12-01,8110.981360927252
100146,64,20552.89844523291,Savings,Home Loan,2023-03-22,10255.735991902953
100484,23,19948.657169095775,Salary,Home Loan,2023-03-23,728.9906455400998
100271,62,18794.569963985454,Salary,Personal Loan,2023-12-12,28786.36487709762
100491,150,26059.69052039306,Savings,Home Loan,2023-03-22,9557.764903450963
100411,52,11597.106201876084,,No Loan,2023-08-30,10696.06808098796
100253,,22558.062251722295,Savings,Home Loan,2023-12-14,66762.26696093376
100492,47,20552.89844523291,Savings,No Loan,2023-12-27,5722.123195969313
100158,20,16245.497500034258,Current,Personal Loan,2023-08-23,18488.903964663885
100180,50,32890.74263781658,Current,No Loan,2023-07-18,10895.852412469958
100070,51,16902.06281686542,,Personal Loan,2023-06-18,9335.229459437063
100365,54,29167.064369405864,,No Loan,2023-10-23,48261.082711026305
100371,-10,6322.603112511356,Savings,No Loan,2023-11-28,2181.0331473568467
100154,40,10137.662050798368,,No Loan,2023-07-17,60146.2170898289
100208,,33793.29110783401,Savings,Personal Loan,2023-06-22,20997.97318603078
100390,43,28814.765023937725,Savings,,2023-01-10,187.61076456823636
100270,42,10786.088223697872,Savings,,2023-03-17,49149.14867851535
100255,43,9105.817127075774,,Home Loan,2023-12-05,6014.071269627362
100244,24,30758.62316013635,Savings,No Loan,2023-11-20,10968.951725796094
100359,47,25259.56943000639,Savings,No Loan,2023-05-16,8726.974782187048
100459,59,21111.309368287773,Salary,No Loan,2023-01-07,42503.028903684346
100438,36,8013.1511519218575,Salary,Home Loan,2023-05-17,11098.017448573331
100455,150,26955.172531056975,Current,No Loan,2023-07-27,11235.975841260304
100129,48,12405.067066135463,,,2023-10-07,10806.507887413627
100043,35,11256.126172786668,,,2023-11-05,19066.76131131904
100186,44,11267.843976333763,,No Loan,2023-04-20,229.383306452239
100357,44,19837.89040446452,,No Loan,2023-10-10,7520.826425646146
100183,66,19123.079765172355,Savings,,2023-01-28,19291.034641541497
100025,64,32244.880169961398,Savings,Personal Loan,2023-12-16,48261.082711026305
100434,48,23895.69069800758,,No Loan,2024-01-07,3966.024536724166
100468,49,16245.497500034258,Savings,No Loan,2023-10-24,23713.009835395624
100312,-10,8067.453679652215,,Personal Loan,2023-08-06,73247.17353253771
100305,63,14988.117817868637,Savings,No Loan,2023-01-19,12534.364895420613
100268,50,27622.162768910268,Savings,,2023-04-17,7210.571516790683
100018,65,16902.06281686542,Current,Home Loan,2023-05-23,7903.219275707664
100465,39,21051.15044606365,,Home Loan,2023-05-20,17535.64163614478
100001,52,19593.662553212886,Current,,2023-04-01,10692.82709036936
100051,54,21358.66212700431,Savings,No Loan,2023-08-26,20656.35197010687
100428,22,14810.996412197412,Savings,No Loan,2023-01-30,27725.062861342987
100373,61,28982.515422129025,Salary,,2023-05-17,14746.375291487331
100233,63,26059.69052039306,,No Loan,2023-10-19,229.383306452239
100304,53,15909.807187742199,Savings,,2023-06-08,26267.656072267568
100056,50,35335.47387369413,,No Loan,2024-01-14,371.0204545837244
100475,23,26804.06173660221,Current,Home Loan,2023-01-24,16381.86211597466
100433,54,35599.61203491677,Savings,Personal Loan,2023-12-08,33003.45606425447
100342,57,14443.999457464926,Current,No Loan,2023-11-14,74778.4947254499
100003,55,20741.212002535653,Salary,No Loan,2023-03-22,9571.986798427397
100067,63,33056.606194269014,Salary,Personal Loan,2023-05-12,1586.4751807870791
100139,23,31459.72063750848,,Home Loan,2023-12-13,14295.580715413253
100149,,11925.404489583543,Salary,No Loan,2023-06-02,50945.52497483045
100473,25,21880.84658012657,Current,Home Loan,2023-12-20,3966.024536724166
100103,25,26863.80226990262,Savings,Personal Loan,2023-08-22,18260.176669252636
100489,50,23733.17772149628,Current,No Loan,2023-02-11,10235.380232312476
100354,46,20647.739381719035,Savings,No Loan,2024-02-03,1025.5685527228552
100003,29,31358.943536005176,Current,,2023-06-07,12187.331732044697
100395,44,30304.697516407716,Current,Home Loan,2023-01-10,371.0204545837244
100259,150,11267.843976333763,Current,No Loan,2023-09-04,4137.113018800573
100243,65,40329.226118908344,Savings,No Loan,2023-11-08,5648.917760529177
100222,26,27675.891567678802,,No Loan,2023-04-02,9335.229459437063
100262,29,15557.783074841362,,No Loan,2023-11-23,13605.056718142689
100265,52,24941.591249076886,Current,No Loan,2023-09-16,12187.331732044697
100087,53,18653.9164922943,,,2023-12-05,28786.36487709762
100014,45,37423.71325391048,Current,,2024-01-02,7032.1920482489195
100486,40,26563.010490039298,,Home Loan,2023-03-20,6159.936046229344
100467,50,19442.495451819545,Savings,No Loan,2023-07-24,10368.284177714488
100377,44,13022.477698836514,,No Loan,2023-12-18,13511.581852009855
100198,19,27789.434384080447,Current,Home Loan,2023-02-20,2327.596539172107
100140,21,14020.925891517381,Current,Home Loan,2023-11-07,10895.852412469958
100438,25,52164.34258572726,Savings,No Loan,2023-09-14,52747.96968750648
100027,57,25955.849358956482,Current,Home Loan,2023-01-08,18625.959078466516
100294,45,22920.64432361585,Savings,Home Loan,2023-05-15,18608.970787363676
100401,26,7483.24687571396,,No Loan,2023-12-25,13898.357614328499
100445,41,14646.876197658572,,No Loan,2024-01-27,35249.14544611763
100366,67,30705.42879452308,Savings,Personal Loan,2023-06-23,19061.32831742651
100330,65,18670.199487320464,Current,Home Loan,2023-05-09,27183.404474297982
100355,22,12934.778851843319,Salary,No Loan,2023-03-07,9030.819410877324
100116,62,25703.958882473762,Savings,,2023-04-04,12655.660159781455
100099,38,18794.569963985454,Current,No Loan,2023-03-08,23713.794133054085
100193,,26727.594205035588,Savings,Home Loan,2023-01-12,5779.48724383814
100303,27,18670.199487320464,Savings,No Loan,2023-09-11,27183.404474297982
100493,30,9523.413960708413,Current,Home Loan,2023-05-26,26200.478445807857
100016,48,38088.04888185374,Salary,No Loan,2023-12-09,221.81083066450356
100133,48,8305.585874233248,Savings,Personal Loan,2023-09-20,970.8362072489755
100360,22,44665.0199039907,,No Loan,2023-06-23,32555.22819498799
100109,51,18956.390363054332,Savings,Personal Loan,2023-01-15,11235.975841260304
100086,-10,27523.777520130774,,No Loan,2023-08-03,19464.7272973241
100046,44,16829.15383057075,Savings,No Loan,2023-01-24,247.81520924580778
100271,54,24248.576985696378,Salary,Personal Loan,2023-02-02,15199.791082992102
100315,65,37276.300395760714,,No Loan,2023-02-17,13083.802617938523
100296,43,26285.28641008253,Savings,,2023-12-16,6014.071269627362
100409,47,17573.579836931778,Salary,Personal Loan,2023-04-29,728.9906455400998
100301,68,12934.778851843319,Current,Home Loan,2024-01-15,6170.335139827362
100433,69,14810.996412197412,Current,No Loan,2023-04-08,11958.22529362396
100256,28,12200.033618952844,Salary,Home Loan,2024-01-28,46211.160530798064
100419,66,21410.253680936417,Salary,No Loan,2023-10-14,7319.070667865034
100413,47,15182.560739398523,Savings,Personal Loan,2023-03-05,21609.364506724894
100385,,19698.56377469195,Current,No Loan,2023-09-05,8271.274035204764
100467,38,30657.564175871197,,No Loan,2024-01-20,35375.93024982648
100324,37,11086.333743231731,,No Loan,2023-02-02,3046.909247507484
100414,48,36423.78617061506,,No Loan,2023-04-09,13083.802617938523
100391,,16315.249823714039,,Personal Loan,2023-12-25,23057.90607710643
100349,27,14349.384831517069,,No Loan,2023-09-06,9115.368631026931
100486,61,18961.320170682342,,,2024-01-28,8640.379015601702
100060,69,35335.450982748414,,,2023-09-18,15487.159138609353
100321,150,20914.240906679963,Salary,Home Loan,2023-04-26,26267.656072267568
100372,23,16967.196461611456,Savings,Home Loan,2024-01-16,12709.593319538339
100254,60,12130.653359710914,Savings,No Loan,2023-11-06,10519.379624421976
100460,56,18976.755878887197,,Home Loan,2023-04-15,5755.339613185372
100323,59,14553.23004521846,,No Loan,2024-01-10,6637.046307790282
100300,21,31403.269930459748,Salary,Personal Loan,2023-05-19,47988.384857719495
100307,42,29468.114678257603,Savings,Personal Loan,2023-11-10,9335.229459437063
100135,64,40406.3791180415,,,2023-01-31,7650.5317659727325
100486,26,0.0,Savings,No Loan,2023-08-26,25423.713509431556
100088,53,8067.453679652215,Salary,No Loan,2023-06-20,16892.310958508682
100454,19,22558.062251722295,Savings,No Loan,2023-01-03,5696.266993203478
100141,19,14417.65466844871,Savings,,2023-11-08,5130.985718880801
100412,47,15441.231632967287,Savings,,2023-09-08,8753.758479685697
100364,-10,19203.63082826188,Savings,No Loan,2023-12-12,25490.678034707315
100319,150,27809.485375756492,,Home Loan,2024-01-11,9767.616722188986
100340,37,15970.527284503165,Current,,2023-05-23,6649.690947421412
100420,,31251.95451525759,Current,Home Loan,2024-01-23,13898.357614328499
100119,55,34826.71782837819,Savings,Home Loan,2023-03-17,6886.273852227676
100496,24,17967.453001077523,Current,,2023-03-29,35375.93024982648
100480,24,18017.665959564034,,No Loan,2023-06-10,6356.182847220758
100377,53,26059.69052039306,Savings,,2023-03-22,11098.017448573331
100424,65,8067.453679652215,Current,Home Loan,2023-10-06,3966.024536724166
100472,26,25259.56943000639,Current,,2023-12-15,371.0204545837244
100372,41,17787.13077915557,,,2023-03-20,46035.83276771263
100250,,18483.26239842534,Savings,,2023-05-07,19564.42186705412
100447,,44829.729052569324,Savings,Personal Loan,2023-08-21,18840.815716807523
100058,40,16017.099935140455,Current,Personal Loan,2023-08-24,29869.654785249677
100493,48,9798.120499448236,Savings,,2023-08-05,2654.616230620316
100077,56,34163.99936324284,Savings,No Loan,2023-09-08,4508.154567862115
100008,18,30705.42879452308,Salary,No Loan,2023-03-22,24145.981545312676
100206,21,14988.117817868637,Current,No Loan,2023-08-22,67110.66767462021
100390,59,35335.47387369413,Savings,Home Loan,2023-01-13,8682.477674643911
100065,28,28908.681860058987,Current,No Loan,2023-04-20,1025.5685527228552
100222,,29711.748441657845,Current,Personal Loan,2023-04-25,10199.704380807927
100198,43,32900.732724587375,,No Loan,2023-06-12,2571.3903495883346
100040,47,16225.596379541963,Salary,No Loan,2023-08-31,221.81083066450356
100375,56,41281.057338555,Salary,No Loan,2023-06-03,11525.557470091226
100458,-10,35335.47387369413,Savings,No Loan,2024-01-01,1403.854998305134
100076,48,11981.721343879664,Savings,,2023-06-28,3966.024536724166
100460,33,47931.07344155018,,Home Loan,2023-09-17,3062.1686576836314
100153,43,16603.837249308242,Savings,Home Loan,2023-02-13,3515.292199956576
100490,30,15182.560739398523,,Home Loan,2023-06-06,4508.154567862115
100123,66,30325.767211173985,Savings,Home Loan,2023-02-24,8682.477674643911
100497,25,10279.112838374935,,Home Loan,2023-05-04,11687.212871144027
100135,,10786.088223697872,Current,No Loan,2023-01-02,12935.100289561356
100269,34,19280.62380832172,,No Loan,2023-11-14,3515.292199956576
100428,43,16686.638628422534,Savings,No Loan,2023-08-22,262.54288866761726
100251,58,13041.8271325452,Savings,,2023-03-15,27527.567793233135
100257,56,14591.674068257926,,,2023-07-12,33427.42125917785
100247,,34883.47608533475,Current,No Loan,2023-10-11,11525.557470091226
100169,,22117.75894599174,Current,Personal Loan,2023-08-10,27725.062861342987
100206,52,21427.84381610957,Current,No Loan,2023-06-25,30939.683718523193
100440,41,24368.19079000283,Current,Home Loan,2024-02-04,4088.327017919254
100471,57,12570.915645423396,Current,No Loan,2023-09-27,1086.1558984904173
100063,38,27523.777520130774,,Personal Loan,2023-06-28,35375.93024982648
100481,24,24665.308651161056,Savings,No Loan,2023-01-24,29400.458405828183
100003,21,24849.103407380822,Salary,Personal Loan,2023-06-06,8232.476964040414
100017,,13314.67473353859,Current,No Loan,2023-04-10,2587.179202804569
100088,51,18171.841005050854,,No Loan,2023-04-08,10368.284177714488
100238,31,26677.477158349167,,No Loan,2023-07-15,6900.02872375179
100215,53,24947.492279721424,Savings,No Loan,2023-12-14,12204.352807965837
100197,,30862.18688447264,,No Loan,2023-06-07,12571.631617675552
100097,33,19031.986738666954,Savings,Home Loan,2023-12-07,6839.1474659397545
100050,56,23446.06187489335,Current,Home Loan,2023-03-12,14818.82739426425
100357,50,15596.201870508761,,No Loan,2023-07-07,32059.66706353521
100130,21,13545.743475716123,Savings,,2023-06-27,3056.0044252629496
100146,50,22427.03857471476,,,2023-02-08,27527.567793233135
100302,18,24009.255776742706,,Home Loan,2023-11-03,5120.341383291937
100045,29,34615.082939090185,Savings,Home Loan,2023-04-05,12266.837391502575
100441,66,21550.896491766915,,Home Loan,2023-09-29,21549.55542347692
100419,39,9105.817127075774,Current,Personal Loan,2023-04-03,21549.55542347692
100018,35,13252.59834447132,Savings,Personal Loan,2023-12-18,5391.930535085559
100475,42,20592.609243601117,,Personal Loan,2024-02-02,7514.650568687137
100174,54,16290.079677748656,,Home Loan,2023-11-09,13398.136469599618
100438,53,20741.212002535653,Savings,,2023-07-25,66762.26696093376
100073,29,19574.543830318573,,No Loan,2023-10-14,9130.167528820011
100465,24,17176.758492591925,Current,No Loan,2023-08-20,398.7887053336152
100062,64,17814.974992372747,Savings,No Loan,2023-07-15,354.228620387116
100195,68,17659.923406648904,Current,No Loan,2023-03-17,28476.38773094536
100139,69,16873.782633524144,Savings,Personal Loan,2023-06-21,2587.179202804569
100410,,23786.030618749028,Current,Home Loan,2023-02-14,117.94234398060652
100092,67,16764.51000197164,Savings,No Loan,2023-04-05,70903.51760624119
100459,67,26120.834572540385,Current,No Loan,2023-04-18,18608.970787363676
100394,150,16697.825343443154,Salary,Personal Loan,2023-03-06,4525.885950601684
100387,150,48110.3864074692,Current,,2023-01-30,43027.93506603866
100045,43,21845.878701653586,Savings,No Loan,2023-05-24,74658.89001636607
100122,37,15769.316605662081,,No Loan,2023-02-23,32059.66706353521
100442,,10696.555340942341,Current,No Loan,2023-04-27,6170.335139827362
100187,-10,21781.180221499955,Current,Home Loan,2023-08-17,33427.42125917785
100407,67,20771.242958401097,Salary,No Loan,2024-01-30,61485.866975377416
100281,60,32601.95353746883,Current,Home Loan,2023-06-29,12789.860841721296
100283,67,33528.19178362959,Savings,No Loan,2023-02-12,3991.977170904687
100441,37,13924.640788469036,Savings,,2023-09-03,9291.979048788411
100110,65,22269.825509937604,Current,Personal Loan,2023-09-06,32588.591897197322
100259,26,27608.439776945204,Savings,,2023-11-19,1086.1558984904173
100099,53,20886.54065884513,Current,No Loan,2023-12-19,2654.616230620316
100206,33,22328.527402032676,Savings,Personal Loan,2023-01-17,7399.421066637121
100341,66,27809.485375756492,Savings,No Loan,2023-02-27,32241.321691413268
100443,-10,11267.843976333763,Current,No Loan,2024-02-04,2799.6502849496965
100432,24,25259.56943000639,Salary,No Loan,2023-12-21,13993.314083931624
100312,57,20847.13557516571,,No Loan,2023-05-26,19564.42186705412
100471,46,15443.194740461857,Current,No Loan,2023-11-24,19816.650207856277
100343,,22027.103416082937,,Home Loan,2023-03-05,23057.90607710643
100100,66,21987.193312989075,Salary,,2023-07-30,9335.229459437063
100388,40,15557.783074841362,,Home Loan,2023-08-24,29661.023055822814
100325,150,17842.820094156268,Savings,Home Loan,2023-12-31,9580.983129310616
100112,150,19280.62380832172,Savings,No Loan,2023-05-08,36509.58188115755
100312,-10,9798.120499448236,Savings,No Loan,2023-09-07,6762.7174925919935
100060,,20477.040376530458,,,2023-11-14,5120.341383291937
100137,41,17325.313110452207,Savings,Home Loan,2024-02-04,32084.971357799364
100194,35,19203.63082826188,,Home Loan,2023-07-06,12266.837391502575
100485,61,25698.404165232834,,,2023-10-15,9335.229459437063
100161,18,25167.286053173364,Current,No Loan,2023-03-14,3717.5239151946835
100069,19,10279.112838374935,Current,No Loan,2023-11-10,14898.216124938655
100124,21,33528.19178362959,,Personal Loan,2023-10-20,9291.979048788411
100393,25,8380.67388569354,Current,No Loan,2023-01-19,1181.3479293336684
100207,65,14025.793021850342,Savings,No Loan,2024-01-14,24270.481033604097
100251,150,37276.300395760714,,Personal Loan,2023-01-24,8271.274035204764
100028,,27383.675787938002,Savings,,2023-06-30,8768.12671668431
100322,,18598.05098509491,Savings,No Loan,2023-09-18,3553.7597678598463
100010,48,34883.47608533475,Current,No Loan,2024-01-23,29425.110606347112
100228,,28814.765023937725,Savings,Home Loan,2023-10-24,19564.42186705412
100259,30,20886.54065884513,Salary,No Loan,2023-12-11,21324.409744376826
100432,61,16008.309825357783,Savings,Home Loan,2023-08-30,5391.930535085559
100259,29,19539.973267074736,Salary,Home Loan,2023-09-27,13993.314083931624
100279,54,32998.5740805034,Current,Home Loan,2023-10-22,6034.635332429314
100219,37,17496.27841111978,Savings,Personal Loan,2023-02-26,7520.826425646146
100183,-10,17022.604453524895,Savings,Home Loan,2023-12-03,3766.53993523333
100290,43,12766.553070912427,,No Loan,2023-09-06,12473.079048803322
100293,37,23273.206700351773,Salary,Home Loan,2023-08-30,32555.22819498799
100305,150,31403.269930459748,,,2023-10-15,25660.552441308228
100343,40,17908.511722646297,Current,Personal Loan,2023-12-02,9767.616722188986
100341,41,19686.014839847263,Current,,2023-03-24,3694.3787758657354
100153,68,22117.75894599174,Salary,No Loan,2023-10-12,10351.886175944457
100401,30,12856.427866028993,Savings,,2023-09-01,3550.0011721630904
100186,,31459.72063750848,Salary,No Loan,2024-01-20,25504.755578839504
100194,150,22644.522482617493,Current,No Loan,2024-01-07,6049.4605011122385
100301,40,19539.973267074736,Savings,Personal Loan,2023-08-05,23210.22944289431
100010,38,27854.689779104687,Salary,Home Loan,2023-08-03,3747.4024944882503
100136,26,21987.193312989075,Current,Home Loan,2023-03-16,19066.76131131904
100245,-10,29252.198575453687,Savings,,2023-11-02,8640.379015601702
100480,36,26863.80226990262,Savings,No Loan,2023-10-09,22028.510809767362
100281,67,24894.423810542026,,Home Loan,2023-06-21,33003.45606425447
100355,35,35599.61203491677,Savings,No Loan,2023-03-14,22454.70148639739
100067,50,40081.39720064755,Salary,,2023-09-02,10235.380232312476
100115,150,21427.84381610957,,No Loan,2023-09-01,145.93451485382823
100321,150,21749.026713249597,Savings,Home Loan,2023-07-16,9130.167528820011
100007,150,19574.543830318573,Current,,2024-01-24,14453.358558960354
100454,41,23733.17772149628,Current,Personal Loan,2023-04-05,12336.34238509945
100355,150,28572.50711957253,Savings,No Loan,2023-12-15,16576.324887383522
100225,55,48110.3864074692,Salary,No Loan,2023-05-23,6810.247271615722
100167,66,7483.24687571396,Savings,No Loan,2023-10-20,8805.967200391326
100466,39,28908.681860058987,,Home Loan,2023-12-07,52314.1337539138
100220,26,21095.306078816397,Salary,No Loan,2023-12-29,16917.28024010483
100422,57,31251.95451525759,,No Loan,2023-03-02,16917.28024010483
100389,31,17096.159757909514,Savings,Home Loan,2023-05-28,11828.372966661402
100137,69,29167.064369405864,Salary,No Loan,2023-06-03,27527.567793233135
100168,46,16697.825343443154,,Personal Loan,2023-06-11,993.344904734981
100489,-10,29252.198575453687,Current,Home Loan,2024-01-22,8768.12671668431
100324,19,15441.231632967287,Salary,Home Loan,2023-08-05,33427.42125917785
100215,20,15596.201870508761,Current,Home Loan,2023-04-12,5115.573419674395
100232,20,13545.743475716123,Savings,Home Loan,2023-07-30,17147.063854830147
100405,65,29466.18096741496,,No Loan,2023-05-08,7030.756602878655
100089,64,40290.506840982714,,No Loan,2023-10-15,9289.51638586399
100306,60,22680.030223281115,Salary,No Loan,2023-07-12,36509.58188115755
100420,,27057.03482036975,Current,No Loan,2023-07-09,2799.6502849496965
100044,-10,9900.011697216274,Savings,No Loan,2023-12-14,16917.28024010483
100092,64,21987.193312989075,Current,No Loan,2023-07-30,19190.345412998446
100483,55,22650.626683960672,,Home Loan,2023-08-22,35982.70895921822
100339,59,21745.530038003595,Salary,No Loan,2023-01-06,11098.017448573331
100337,63,32205.59031227653,Savings,Personal Loan,2023-03-08,19995.898554413834
100487,59,12268.029152187491,Savings,,2023-12-15,16381.86211597466
100383,48,53962.88946041348,Current,,2023-07-24,18696.573348402486
100108,45,20636.99482247535,,Home Loan,2023-11-28,14460.464013307203
100061,67,30160.1280856496,Savings,,2023-12-28,3766.53993523333
100360,18,25698.404165232834,Savings,,2023-01-25,7674.506616043271
100247,24,13650.030951663677,Salary,No Loan,2023-07-17,6043.532510602823
100247,52,22038.062049682707,,,2023-04-22,9291.979048788411
100014,48,15557.783074841362,Current,No Loan,2024-02-02,12256.993048483322
100462,25,18017.665959564034,Salary,No Loan,2023-03-31,6349.108363946012
100023,,34453.57144198293,Salary,Home Loan,2023-04-02,7210.571516790683
100318,67,20771.242958401097,,No Loan,2023-01-22,3966.024536724166
100412,40,17673.672419475057,Savings,No Loan,2023-02-11,9289.51638586399
100117,66,18017.665959564034,Savings,Home Loan,2023-09-23,16273.34724969081
100080,59,18653.9164922943,Current,,2023-08-26,4041.162968207311
100240,53,21067.819803010276,,Personal Loan,2023-12-14,40673.27249761235
100238,55,23347.728489396715,Savings,,2023-12-07,8805.967200391326
100152,29,17967.453001077523,Current,No Loan,2024-01-24,10599.444542762558
100126,-10,37423.71325391048,,No Loan,2023-05-12,6170.335139827362
100143,,20741.212002535653,Current,Personal Loan,2023-05-01,10895.852412469958
100433,28,19280.62380832172,,Home Loan,2023-07-31,60146.2170898289
100464,65,11395.42602606275,,No Loan,2023-11-19,5892.547526225612
100127,,16315.249823714039,,Home Loan,2023-08-14,19464.7272973241
100494,,16829.15383057075,Current,No Loan,2023-04-04,67.46740683897355
100494,67,19539.973267074736,Savings,No Loan,2023-05-04,2308.1498156969164
100084,45,18452.341769836592,Current,,2023-05-06,3869.0655088776975
100235,25,24685.284387258995,Current,Personal Loan,2023-12-12,29661.023055822814
100239,33,40846.147916666494,Savings,,2024-01-31,12672.919348640746
100218,25,14245.873825076924,Current,,2024-02-02,30045.90764273458
100373,150,40406.3791180415,,No Loan,2024-01-02,4641.141641267391
100004,53,38817.015541658075,,,2023-05-17,15279.51081944311
100149,53,21745.530038003595,,No Loan,2023-11-02,9291.979048788411
100032,42,25698.404165232834,Salary,No Loan,2023-04-04,4900.416445261917
100423,19,29230.668888429107,Savings,No Loan,2023-04-29,2587.179202804569
100385,60,32900.732724587375,Savings,No Loan,2023-08-24,7029.102573007893
100354,28,17537.76004466528,Salary,Home Loan,2023-08-26,8726.974782187048
100106,50,17325.313110452207,Savings,No Loan,2023-03-28,74551.75027798215
100466,53,17967.453001077523,Current,Home Loan,2023-02-16,50466.21710165365
100103,61,29230.668888429107,Savings,Home Loan,2023-05-13,35739.331355877985
100346,35,25275.28323973596,Savings,,2023-01-12,32241.321691413268
100359,44,20592.609243601117,,No Loan,2023-10-16,3094.8807870299315
100419,53,16993.664542199276,Salary,,2023-12-24,52472.4136403198
100058,40,23464.371207608307,Salary,Home Loan,2023-01-26,398.7887053336152
100422,41,18623.101923186645,Savings,Home Loan,2023-02-23,4088.327017919254
100257,28,25698.404165232834,Current,No Loan,2024-01-24,17535.64163614478
100488,32,24941.591249076886,Current,No Loan,2023-01-03,8596.373839521455
100436,40,25994.35850031555,Savings,No Loan,2023-12-06,19464.7272973241
100401,24,18833.244887841724,Savings,,2023-08-16,19564.42186705412
